experiment_id,experiment_name,user_id,variant,assigned_date,activated_within_24h,d7_retained,d30_retained,designs_created_30d,exports_30d,revenue_30d
EXP002,Export CTA Redesign,1176,B,2024-05-03,0,0,0,1,0,11.8
EXP001,Onboarding Template Recommendation,1177,A,2024-04-25,0,0,0,2,4,18.72
EXP002,Export CTA Redesign,1177,A,2024-04-25,0,0,0,2,1,19.27
EXP001,Onboarding Template Recommendation,1178,A,2024-03-10,1,0,0,7,4,12.13
EXP002,Export CTA Redesign,1178,B,2024-03-10,1,1,0,8,4,13.36
EXP001,Onboarding Template Recommendation,1179,B,2024-04-04,0,0,1,3,1,14.09
EXP002,Export CTA Redesign,1179,A,2024-04-04,1,1,0,3,1,12.71
EXP001,Onboarding Template Recommendation,1180,B,2024-01-10,1,0,0,9,3,12.77
EXP002,Export CTA Redesign,1180,A,2024-01-10,0,0,0,8,0,12.01
EXP001,Onboarding Template Recommendation,1181,A,2024-08-09,0,0,0,8,1,0.0
EXP002,Export CTA Redesign,1181,A,2024-08-09,0,0,0,2,3,0.0
EXP001,Onboarding Template Recommendation,1182,B,2024-12-04,1,1,0,9,0,13.21
EXP002,Export CTA Redesign,1182,A,2024-12-04,1,0,0,5,0,11.82
EXP001,Onboarding Template Recommendation,1183,B,2024-09-09,1,1,1,4,4,11.1
EXP002,Export CTA Redesign,1183,A,2024-09-09,0,1,0,7,1,10.99
EXP001,Onboarding Template Recommendation,1184,A,2024-06-12,1,0,0,3,3,19.27
EXP002,Export CTA Redesign,1184,A,2024-06-12,1,1,0,5,1,18.54
EXP001,Onboarding Template Recommendation,1185,A,2024-06-02,1,1,0,4,1,0.0
EXP002,Export CTA Redesign,1185,A,2024-06-02,1,0,0,9,0,0.0
EXP001,Onboarding Template Recommendation,1186,B,2024-04-22,1,1,0,4,0,20.81
EXP002,Export CTA Redesign,1186,B,2024-04-22,0,0,0,8,0,19.15
EXP001,Onboarding Template Recommendation,1187,A,2024-02-21,1,0,0,3,1,16.71
EXP002,Export CTA Redesign,1187,B,2024-02-21,1,1,0,2,0,20.18
EXP001,Onboarding Template Recommendation,1188,A,2024-08-06,1,1,0,8,0,0.0
EXP002,Export CTA Redesign,1188,A,2024-08-06,0,0,1,2,2,0.0
EXP001,Onboarding Template Recommendation,1189,A,2024-07-25,1,0,0,8,3,17.74
EXP002,Export CTA Redesign,1189,B,2024-07-25,1,0,0,9,4,19.06
EXP001,Onboarding Template Recommendation,1190,B,2024-01-03,1,0,0,3,4,19.35
EXP002,Export CTA Redesign,1190,A,2024-01-03,0,0,0,8,1,18.21
EXP001,Onboarding Template Recommendation,1191,A,2024-05-31,1,0,0,9,1,10.88
EXP002,Export CTA Redesign,1191,A,2024-05-31,0,0,1,2,4,10.39
EXP001,Onboarding Template Recommendation,1192,C,2024-04-11,0,0,0,5,1,0.0
EXP002,Export CTA Redesign,1192,B,2024-04-11,1,0,0,4,3,0.0
EXP001,Onboarding Template Recommendation,1193,A,2024-03-03,0,0,1,8,3,0.0
EXP002,Export CTA Redesign,1193,A,2024-03-03,1,0,0,9,2,0.0
EXP001,Onboarding Template Recommendation,1194,B,2024-09-13,0,0,0,1,0,14.32
EXP002,Export CTA Redesign,1194,A,2024-09-13,1,0,0,3,4,13.12
EXP001,Onboarding Template Recommendation,1195,A,2024-07-10,0,0,0,2,3,0.0
EXP002,Export CTA Redesign,1195,A,2024-07-10,0,0,0,5,2,0.0
EXP001,Onboarding Template Recommendation,1196,A,2024-08-19,1,0,0,7,4,11.54
EXP002,Export CTA Redesign,1196,B,2024-08-19,1,0,0,4,4,13.3
EXP001,Onboarding Template Recommendation,1197,C,2024-09-17,0,0,0,9,2,11.83
EXP002,Export CTA Redesign,1197,B,2024-09-17,0,0,0,5,2,11.84
EXP001,Onboarding Template Recommendation,1198,A,2024-12-24,0,0,0,6,3,0.0
EXP002,Export CTA Redesign,1198,B,2024-12-24,0,0,0,6,4,0.0
EXP001,Onboarding Template Recommendation,1199,A,2024-10-20,1,0,0,5,4,11.93
EXP002,Export CTA Redesign,1199,A,2024-10-20,1,0,1,3,3,11.33
EXP001,Onboarding Template Recommendation,1200,C,2024-08-14,1,1,1,5,4,11.23
EXP002,Export CTA Redesign,1200,B,2024-08-14,0,0,0,9,4,10.56
EXP001,Onboarding Template Recommendation,1201,A,2024-11-16,1,0,0,6,0,12.25
EXP002,Export CTA Redesign,1201,A,2024-11-16,1,0,0,9,0,12.62
EXP001,Onboarding Template Recommendation,1202,A,2024-06-23,1,1,0,5,4,13.02
EXP002,Export CTA Redesign,1202,A,2024-06-23,0,0,0,1,0,11.38
EXP001,Onboarding Template Recommendation,1203,B,2024-12-25,0,0,0,8,3,20.19
EXP002,Export CTA Redesign,1203,B,2024-12-25,1,0,0,5,4,19.76
EXP001,Onboarding Template Recommendation,1204,C,2024-10-04,0,0,0,1,2,0.0
EXP002,Export CTA Redesign,1204,A,2024-10-04,1,0,0,1,2,0.0
EXP001,Onboarding Template Recommendation,1205,C,2024-08-25,1,1,0,2,1,0.0
EXP002,Export CTA Redesign,1205,A,2024-08-25,0,0,0,2,1,0.0
EXP001,Onboarding Template Recommendation,1206,C,2024-11-25,0,0,0,6,0,21.63
EXP002,Export CTA Redesign,1206,A,2024-11-25,0,0,0,9,2,17.9
EXP001,Onboarding Template Recommendation,1207,B,2024-07-07,1,1,0,2,4,13.69
EXP002,Export CTA Redesign,1207,A,2024-07-07,1,0,0,3,1,12.52
EXP001,Onboarding Template Recommendation,1208,A,2024-09-20,0,0,0,4,2,0.0
EXP002,Export CTA Redesign,1208,A,2024-09-20,0,1,0,9,3,0.0
EXP001,Onboarding Template Recommendation,1209,A,2024-04-13,0,0,0,4,2,0.0
EXP002,Export CTA Redesign,1209,B,2024-04-13,1,0,1,9,0,0.0
EXP001,Onboarding Template Recommendation,1210,A,2024-12-17,1,0,0,3,1,9.29
EXP002,Export CTA Redesign,1210,A,2024-12-17,0,0,0,4,4,9.77
EXP001,Onboarding Template Recommendation,1211,B,2024-08-15,0,0,0,5,3,0.0
EXP002,Export CTA Redesign,1211,A,2024-08-15,0,0,0,8,2,0.0
EXP001,Onboarding Template Recommendation,1212,C,2024-10-12,1,0,0,5,1,22.1
EXP002,Export CTA Redesign,1212,A,2024-10-12,0,0,0,7,3,16.32
EXP001,Onboarding Template Recommendation,1213,B,2024-06-17,0,0,0,5,3,13.73
EXP002,Export CTA Redesign,1213,A,2024-06-17,0,0,0,9,2,11.06
EXP001,Onboarding Template Recommendation,1214,A,2024-11-12,1,0,1,2,0,19.22
EXP002,Export CTA Redesign,1214,B,2024-11-12,0,0,0,3,0,19.26
EXP001,Onboarding Template Recommendation,1215,A,2024-01-28,1,1,0,7,1,0.0
EXP002,Export CTA Redesign,1215,A,2024-01-28,1,0,0,3,0,0.0
EXP001,Onboarding Template Recommendation,1216,B,2024-02-11,0,0,0,8,1,0.0
EXP002,Export CTA Redesign,1216,B,2024-02-11,0,0,0,3,3,0.0
EXP001,Onboarding Template Recommendation,1217,B,2024-07-04,0,0,0,6,2,13.1
EXP002,Export CTA Redesign,1217,A,2024-07-04,0,0,0,5,0,11.91
EXP001,Onboarding Template Recommendation,1218,A,2024-09-24,0,0,0,7,4,16.45
EXP002,Export CTA Redesign,1218,A,2024-09-24,0,0,0,5,4,18.02
EXP001,Onboarding Template Recommendation,1219,B,2024-10-22,0,0,0,6,2,0.0
EXP002,Export CTA Redesign,1219,A,2024-10-22,1,0,0,2,0,0.0
EXP001,Onboarding Template Recommendation,1220,C,2024-06-09,1,1,0,9,1,14.79
EXP002,Export CTA Redesign,1220,A,2024-06-09,1,1,0,4,4,11.34
EXP001,Onboarding Template Recommendation,1221,A,2024-08-25,1,0,1,5,3,12.38
EXP002,Export CTA Redesign,1221,B,2024-08-25,0,0,0,7,4,13.55
EXP001,Onboarding Template Recommendation,1222,B,2024-07-20,1,0,1,2,3,0.0
EXP002,Export CTA Redesign,1222,A,2024-07-20,1,0,1,5,1,0.0
EXP001,Onboarding Template Recommendation,1223,A,2024-12-16,0,0,0,1,1,18.31
EXP002,Export CTA Redesign,1223,A,2024-12-16,1,0,0,8,0,18.55
EXP001,Onboarding Template Recommendation,1224,A,2024-08-26,0,0,0,8,4,0.0
EXP002,Export CTA Redesign,1224,A,2024-08-26,0,0,0,6,0,0.0
EXP001,Onboarding Template Recommendation,1225,C,2024-06-01,1,0,0,10,1,14.77
EXP002,Export CTA Redesign,1225,A,2024-06-01,0,0,0,3,3,11.66
EXP001,Onboarding Template Recommendation,1226,A,2024-12-19,0,0,0,9,4,0.0
EXP002,Export CTA Redesign,1226,B,2024-12-19,1,0,1,8,2,0.0
EXP001,Onboarding Template Recommendation,1227,C,2024-02-09,1,0,1,6,4,14.3
EXP002,Export CTA Redesign,1227,B,2024-02-09,1,0,0,5,3,13.29
EXP001,Onboarding Template Recommendation,1228,B,2024-12-25,0,0,0,3,3,13.21
EXP002,Export CTA Redesign,1228,A,2024-12-25,1,0,0,6,0,12.06
EXP001,Onboarding Template Recommendation,1229,C,2024-02-26,1,0,0,3,0,14.78
EXP002,Export CTA Redesign,1229,A,2024-02-26,1,0,1,3,2,12.49
EXP001,Onboarding Template Recommendation,1230,A,2024-04-15,0,0,0,5,0,12.48
EXP002,Export CTA Redesign,1230,B,2024-04-15,0,0,0,9,4,13.4
EXP001,Onboarding Template Recommendation,1231,A,2024-10-26,1,0,0,1,0,10.59
EXP002,Export CTA Redesign,1231,A,2024-10-26,0,0,0,6,4,9.79
EXP001,Onboarding Template Recommendation,1232,B,2024-09-24,1,0,0,5,4,14.02
EXP002,Export CTA Redesign,1232,B,2024-09-24,0,0,0,1,2,13.58
EXP001,Onboarding Template Recommendation,1233,B,2024-12-20,0,0,0,3,4,10.64
EXP002,Export CTA Redesign,1233,A,2024-12-20,1,0,0,1,3,10.99
EXP001,Onboarding Template Recommendation,1234,B,2024-09-30,0,0,1,6,0,0.0
EXP002,Export CTA Redesign,1234,B,2024-09-30,1,0,0,1,1,0.0
EXP001,Onboarding Template Recommendation,1235,B,2024-08-20,1,0,0,1,2,13.58
EXP002,Export CTA Redesign,1235,B,2024-08-20,0,0,0,1,2,14.22
EXP001,Onboarding Template Recommendation,1236,A,2024-05-06,0,0,0,4,2,0.0
EXP002,Export CTA Redesign,1236,A,2024-05-06,1,1,0,4,1,0.0
EXP001,Onboarding Template Recommendation,1237,B,2024-01-02,0,0,0,6,1,14.28
EXP002,Export CTA Redesign,1237,A,2024-01-02,0,0,0,3,1,13.06
EXP001,Onboarding Template Recommendation,1238,A,2024-02-15,0,0,0,1,4,19.79
EXP002,Export CTA Redesign,1238,A,2024-02-15,0,0,0,7,4,17.41
EXP001,Onboarding Template Recommendation,1239,B,2024-04-18,0,0,0,1,0,10.59
EXP002,Export CTA Redesign,1239,A,2024-04-18,0,0,0,7,4,9.75
EXP001,Onboarding Template Recommendation,1240,A,2024-01-15,1,0,0,1,1,17.47
EXP002,Export CTA Redesign,1240,A,2024-01-15,1,1,0,1,2,18.92
EXP001,Onboarding Template Recommendation,1241,B,2024-07-04,1,0,0,3,2,20.12
EXP002,Export CTA Redesign,1241,A,2024-07-04,1,0,0,3,0,17.64
EXP001,Onboarding Template Recommendation,1242,A,2024-10-10,1,0,0,1,3,0.0
EXP002,Export CTA Redesign,1242,A,2024-10-10,1,0,0,5,0,0.0
EXP001,Onboarding Template Recommendation,1243,B,2024-12-17,0,0,0,4,2,0.0
EXP002,Export CTA Redesign,1243,A,2024-12-17,1,1,1,1,0,0.0
EXP001,Onboarding Template Recommendation,1244,A,2024-06-27,1,0,0,3,3,9.47
EXP002,Export CTA Redesign,1244,B,2024-06-27,0,0,0,4,4,10.72
EXP001,Onboarding Template Recommendation,1245,A,2024-11-15,0,0,0,7,2,0.0
EXP002,Export CTA Redesign,1245,A,2024-11-15,0,0,0,7,1,0.0
EXP001,Onboarding Template Recommendation,1246,C,2024-12-25,1,1,0,9,3,0.0
EXP002,Export CTA Redesign,1246,B,2024-12-25,0,0,0,5,1,0.0
EXP001,Onboarding Template Recommendation,1247,A,2024-11-09,1,1,0,3,1,9.31
EXP002,Export CTA Redesign,1247,A,2024-11-09,0,0,0,4,2,10.48
EXP001,Onboarding Template Recommendation,1248,B,2024-06-18,1,0,0,9,2,11.51
EXP002,Export CTA Redesign,1248,B,2024-06-18,1,0,1,9,0,11.42
EXP001,Onboarding Template Recommendation,1249,B,2024-04-28,1,1,0,3,0,20.08
EXP002,Export CTA Redesign,1249,B,2024-04-28,1,0,0,2,3,19.92
EXP001,Onboarding Template Recommendation,1250,A,2024-12-22,0,0,0,5,0,11.75
EXP002,Export CTA Redesign,1250,A,2024-12-22,0,0,0,2,3,12.65
EXP001,Onboarding Template Recommendation,1251,A,2024-03-29,0,0,0,9,2,10.58
EXP002,Export CTA Redesign,1251,B,2024-03-29,0,0,0,2,3,11.17
EXP001,Onboarding Template Recommendation,1252,A,2024-05-30,1,1,0,7,0,0.0
EXP002,Export CTA Redesign,1252,A,2024-05-30,1,1,0,4,2,0.0
EXP001,Onboarding Template Recommendation,1253,B,2024-01-28,1,1,0,2,0,12.76
EXP002,Export CTA Redesign,1253,A,2024-01-28,1,0,1,9,2,11.62
EXP001,Onboarding Template Recommendation,1254,A,2024-10-16,1,1,0,7,0,11.23
EXP002,Export CTA Redesign,1254,B,2024-10-16,0,0,0,2,4,13.93
EXP001,Onboarding Template Recommendation,1255,B,2024-08-25,0,0,0,1,0,11.8
EXP002,Export CTA Redesign,1255,B,2024-08-25,0,0,0,5,1,11.48
EXP001,Onboarding Template Recommendation,1256,C,2024-01-31,0,0,0,1,4,11.8
EXP002,Export CTA Redesign,1256,A,2024-01-31,0,1,0,2,3,10.61
EXP001,Onboarding Template Recommendation,1257,A,2024-03-22,0,0,0,8,0,18.74
EXP002,Export CTA Redesign,1257,B,2024-03-22,1,0,0,2,2,20.94
EXP001,Onboarding Template Recommendation,1258,B,2024-07-21,1,1,0,5,2,0.0
EXP002,Export CTA Redesign,1258,B,2024-07-21,0,0,1,7,2,0.0
EXP001,Onboarding Template Recommendation,1259,B,2024-07-16,0,1,0,6,3,12.97
EXP002,Export CTA Redesign,1259,A,2024-07-16,0,1,0,5,4,12.29
EXP001,Onboarding Template Recommendation,1260,C,2024-10-19,0,0,0,1,1,0.0
EXP002,Export CTA Redesign,1260,B,2024-10-19,0,0,0,6,2,0.0
EXP001,Onboarding Template Recommendation,1261,A,2024-04-07,1,0,0,9,3,9.78
EXP002,Export CTA Redesign,1261,B,2024-04-07,1,1,0,4,4,11.59
EXP001,Onboarding Template Recommendation,1262,B,2024-12-03,0,0,0,2,4,0.0
EXP002,Export CTA Redesign,1262,B,2024-12-03,1,1,1,6,3,0.0
EXP001,Onboarding Template Recommendation,1263,B,2024-06-11,1,1,0,8,2,0.0
EXP002,Export CTA Redesign,1263,B,2024-06-11,0,0,0,4,1,0.0
EXP001,Onboarding Template Recommendation,1264,C,2024-10-27,0,0,0,1,3,20.47
EXP002,Export CTA Redesign,1264,A,2024-10-27,0,0,0,8,1,19.15
EXP001,Onboarding Template Recommendation,1265,A,2024-03-28,0,0,0,7,1,12.86
EXP002,Export CTA Redesign,1265,A,2024-03-28,0,0,0,4,3,12.0
EXP001,Onboarding Template Recommendation,1266,A,2024-01-14,1,1,1,8,0,9.96
EXP002,Export CTA Redesign,1266,A,2024-01-14,1,1,0,8,1,9.94
EXP001,Onboarding Template Recommendation,1267,A,2024-01-21,1,0,1,4,2,0.0
EXP002,Export CTA Redesign,1267,B,2024-01-21,1,1,0,6,1,0.0
EXP001,Onboarding Template Recommendation,1268,B,2024-05-16,0,0,0,7,4,11.73
EXP002,Export CTA Redesign,1268,A,2024-05-16,0,0,0,9,2,10.63
EXP001,Onboarding Template Recommendation,1269,A,2024-12-13,0,0,0,6,1,0.0
EXP002,Export CTA Redesign,1269,A,2024-12-13,1,1,1,7,0,0.0
EXP001,Onboarding Template Recommendation,1270,B,2024-01-18,0,0,0,8,1,0.0
EXP002,Export CTA Redesign,1270,A,2024-01-18,1,1,1,9,4,0.0
EXP001,Onboarding Template Recommendation,1271,A,2024-05-14,1,0,0,4,4,12.87
EXP002,Export CTA Redesign,1271,A,2024-05-14,0,0,0,7,2,11.14
EXP001,Onboarding Template Recommendation,1272,A,2024-02-09,1,0,0,3,2,0.0
EXP002,Export CTA Redesign,1272,B,2024-02-09,1,1,0,1,3,0.0
EXP001,Onboarding Template Recommendation,1273,A,2024-12-06,0,0,0,1,2,19.5
EXP002,Export CTA Redesign,1273,B,2024-12-06,1,0,0,5,0,19.07
EXP001,Onboarding Template Recommendation,1274,B,2024-09-03,1,0,0,8,0,0.0
EXP002,Export CTA Redesign,1274,A,2024-09-03,1,0,0,7,4,0.0
EXP001,Onboarding Template Recommendation,1275,B,2024-10-05,1,0,0,7,1,0.0
EXP002,Export CTA Redesign,1275,A,2024-10-05,0,0,0,7,2,0.0
EXP001,Onboarding Template Recommendation,1276,A,2024-09-17,1,0,0,5,0,18.42
EXP002,Export CTA Redesign,1276,B,2024-09-17,1,1,1,3,0,19.61
EXP001,Onboarding Template Recommendation,1277,C,2024-08-27,1,0,1,1,1,0.0
EXP002,Export CTA Redesign,1277,A,2024-08-27,0,0,0,5,3,0.0
EXP001,Onboarding Template Recommendation,1278,B,2024-10-09,1,0,0,4,2,20.65
EXP002,Export CTA Redesign,1278,A,2024-10-09,1,1,1,7,1,19.05
EXP001,Onboarding Template Recommendation,1279,B,2024-01-03,1,0,0,7,3,19.55
EXP002,Export CTA Redesign,1279,A,2024-01-03,1,0,0,9,2,16.43
EXP001,Onboarding Template Recommendation,1280,B,2024-11-11,1,0,0,6,1,0.0
EXP002,Export CTA Redesign,1280,A,2024-11-11,1,0,0,6,0,0.0
EXP001,Onboarding Template Recommendation,1281,C,2024-09-27,0,1,0,1,0,11.04
EXP002,Export CTA Redesign,1281,A,2024-09-27,0,0,0,6,0,9.8
EXP001,Onboarding Template Recommendation,1282,A,2024-09-26,0,0,0,2,4,0.0
EXP002,Export CTA Redesign,1282,A,2024-09-26,0,0,1,7,0,0.0
EXP001,Onboarding Template Recommendation,1283,A,2024-05-23,0,0,0,4,4,12.78
EXP002,Export CTA Redesign,1283,B,2024-05-23,0,0,0,6,3,14.36
EXP001,Onboarding Template Recommendation,1284,C,2024-10-19,1,1,0,1,0,0.0
EXP002,Export CTA Redesign,1284,A,2024-10-19,1,0,0,9,3,0.0
EXP001,Onboarding Template Recommendation,1285,B,2024-05-19,1,0,0,1,0,11.85
EXP002,Export CTA Redesign,1285,A,2024-05-19,0,0,0,1,2,10.31
EXP001,Onboarding Template Recommendation,1286,A,2024-01-18,0,0,0,2,0,19.63
EXP002,Export CTA Redesign,1286,A,2024-01-18,1,1,0,8,3,17.19
EXP001,Onboarding Template Recommendation,1287,A,2024-11-27,1,0,0,2,3,12.44
EXP002,Export CTA Redesign,1287,A,2024-11-27,1,0,0,5,4,11.02
EXP001,Onboarding Template Recommendation,1288,C,2024-03-26,1,0,0,4,1,12.46
EXP002,Export CTA Redesign,1288,A,2024-03-26,0,1,0,7,3,10.68
EXP001,Onboarding Template Recommendation,1289,A,2024-02-07,0,0,0,8,4,11.58
EXP002,Export CTA Redesign,1289,A,2024-02-07,1,1,0,4,4,11.51
EXP001,Onboarding Template Recommendation,1290,A,2024-08-14,1,0,0,3,0,9.4
EXP002,Export CTA Redesign,1290,A,2024-08-14,1,0,0,6,4,9.26
EXP001,Onboarding Template Recommendation,1291,A,2024-03-26,0,0,0,2,2,18.1
EXP002,Export CTA Redesign,1291,A,2024-03-26,1,1,0,2,2,19.34
EXP001,Onboarding Template Recommendation,1292,B,2024-11-09,1,0,0,8,3,11.48
EXP002,Export CTA Redesign,1292,A,2024-11-09,1,0,0,6,1,10.17
EXP001,Onboarding Template Recommendation,1293,A,2024-06-10,1,0,0,8,3,9.94
EXP002,Export CTA Redesign,1293,B,2024-06-10,0,0,0,4,3,11.6
EXP001,Onboarding Template Recommendation,1294,A,2024-01-02,0,0,0,2,4,10.55
EXP002,Export CTA Redesign,1294,A,2024-01-02,0,0,0,8,2,9.88
EXP001,Onboarding Template Recommendation,1295,A,2024-12-13,0,0,0,4,0,0.0
EXP002,Export CTA Redesign,1295,B,2024-12-13,0,0,0,2,2,0.0
EXP001,Onboarding Template Recommendation,1296,A,2024-07-06,1,0,0,1,0,9.34
EXP002,Export CTA Redesign,1296,A,2024-07-06,1,0,0,9,3,10.44
EXP001,Onboarding Template Recommendation,1297,B,2024-04-05,1,0,0,9,4,11.27
EXP002,Export CTA Redesign,1297,B,2024-04-05,0,0,0,6,3,10.66
EXP001,Onboarding Template Recommendation,1298,A,2024-09-04,1,0,0,5,1,18.43
EXP002,Export CTA Redesign,1298,B,2024-09-04,0,0,0,7,3,21.4
EXP001,Onboarding Template Recommendation,1299,A,2024-07-12,1,0,1,5,1,0.0
EXP002,Export CTA Redesign,1299,A,2024-07-12,1,0,0,2,0,0.0
EXP001,Onboarding Template Recommendation,1300,B,2024-01-11,1,0,0,2,0,12.0
EXP002,Export CTA Redesign,1300,A,2024-01-11,1,0,0,7,0,10.99
EXP001,Onboarding Template Recommendation,1301,A,2024-10-04,1,0,0,2,4,0.0
EXP002,Export CTA Redesign,1301,A,2024-10-04,1,0,1,4,3,0.0
EXP001,Onboarding Template Recommendation,1302,B,2024-05-26,0,0,0,2,4,13.78
EXP002,Export CTA Redesign,1302,A,2024-05-26,1,0,0,2,4,11.6
EXP001,Onboarding Template Recommendation,1303,A,2024-09-12,1,1,0,5,4,12.67
EXP002,Export CTA Redesign,1303,A,2024-09-12,1,0,0,8,2,12.95
EXP001,Onboarding Template Recommendation,1304,C,2024-11-22,1,1,0,3,4,0.0
EXP002,Export CTA Redesign,1304,A,2024-11-22,0,0,0,8,4,0.0
EXP001,Onboarding Template Recommendation,1305,C,2024-08-10,0,0,0,3,2,20.64
EXP002,Export CTA Redesign,1305,B,2024-08-10,0,0,0,6,0,20.84
EXP001,Onboarding Template Recommendation,1306,B,2024-09-02,1,1,0,3,1,0.0
EXP002,Export CTA Redesign,1306,A,2024-09-02,0,0,0,3,2,0.0
EXP001,Onboarding Template Recommendation,1307,B,2024-04-02,0,0,0,4,2,20.01
EXP002,Export CTA Redesign,1307,A,2024-04-02,1,1,1,7,3,18.1
EXP001,Onboarding Template Recommendation,1308,A,2024-03-27,1,0,0,6,0,10.99
EXP002,Export CTA Redesign,1308,B,2024-03-27,1,1,0,1,1,11.85
EXP001,Onboarding Template Recommendation,1309,C,2024-05-31,1,1,1,9,1,14.0
EXP002,Export CTA Redesign,1309,A,2024-05-31,1,0,0,6,0,13.13
EXP001,Onboarding Template Recommendation,1310,A,2024-11-07,0,0,0,3,1,19.74
EXP002,Export CTA Redesign,1310,A,2024-11-07,0,0,0,7,1,19.71
EXP001,Onboarding Template Recommendation,1311,C,2024-07-10,1,1,0,2,4,0.0
EXP002,Export CTA Redesign,1311,A,2024-07-10,1,0,1,9,3,0.0
EXP001,Onboarding Template Recommendation,1312,A,2024-05-07,0,0,0,7,0,10.78
EXP002,Export CTA Redesign,1312,B,2024-05-07,0,0,0,9,2,10.99
EXP001,Onboarding Template Recommendation,1313,B,2024-10-11,1,1,0,5,4,10.91
EXP002,Export CTA Redesign,1313,A,2024-10-11,1,1,0,4,2,10.09
EXP001,Onboarding Template Recommendation,1314,C,2024-11-07,0,0,0,10,0,0.0
EXP002,Export CTA Redesign,1314,B,2024-11-07,1,1,1,7,3,0.0
EXP001,Onboarding Template Recommendation,1315,C,2024-11-25,0,0,0,1,3,20.37
EXP002,Export CTA Redesign,1315,A,2024-11-25,0,0,0,9,3,18.04
EXP001,Onboarding Template Recommendation,1316,C,2024-04-19,0,0,0,6,1,13.72
EXP002,Export CTA Redesign,1316,A,2024-04-19,1,1,0,3,0,11.25
EXP001,Onboarding Template Recommendation,1317,C,2024-09-16,0,1,0,1,1,13.64
EXP002,Export CTA Redesign,1317,A,2024-09-16,0,1,0,9,4,10.99
EXP001,Onboarding Template Recommendation,1318,C,2024-08-03,1,1,0,2,4,20.9
EXP002,Export CTA Redesign,1318,B,2024-08-03,0,1,0,1,0,18.97
EXP001,Onboarding Template Recommendation,1319,A,2024-06-12,1,0,0,3,2,11.09
EXP002,Export CTA Redesign,1319,B,2024-06-12,0,0,0,3,1,13.69
EXP001,Onboarding Template Recommendation,1320,B,2024-05-24,1,0,0,5,3,21.46
EXP002,Export CTA Redesign,1320,A,2024-05-24,0,0,0,7,0,18.27
EXP001,Onboarding Template Recommendation,1321,C,2024-02-11,1,1,0,8,0,0.0
EXP002,Export CTA Redesign,1321,A,2024-02-11,0,0,0,4,0,0.0
EXP001,Onboarding Template Recommendation,1322,A,2024-04-10,1,0,0,6,4,11.42
EXP002,Export CTA Redesign,1322,A,2024-04-10,1,0,0,9,1,10.83
EXP001,Onboarding Template Recommendation,1323,B,2024-07-19,1,0,0,9,4,10.54
EXP002,Export CTA Redesign,1323,B,2024-07-19,1,0,0,4,3,10.79
EXP001,Onboarding Template Recommendation,1324,B,2024-11-19,1,0,0,8,1,0.0
EXP002,Export CTA Redesign,1324,B,2024-11-19,1,1,0,8,4,0.0
EXP001,Onboarding Template Recommendation,1325,C,2024-11-12,1,0,0,1,3,21.6
EXP002,Export CTA Redesign,1325,B,2024-11-12,1,0,0,6,4,19.95
EXP001,Onboarding Template Recommendation,1326,C,2024-03-09,1,0,0,2,3,0.0
EXP002,Export CTA Redesign,1326,A,2024-03-09,0,0,0,9,3,0.0
EXP001,Onboarding Template Recommendation,1327,A,2024-09-04,0,0,0,2,3,9.9
EXP002,Export CTA Redesign,1327,B,2024-09-04,1,0,1,7,2,11.22
EXP001,Onboarding Template Recommendation,1328,A,2024-01-31,0,0,0,8,1,16.46
EXP002,Export CTA Redesign,1328,A,2024-01-31,1,0,0,1,3,19.78
EXP001,Onboarding Template Recommendation,1329,B,2024-09-03,1,0,0,1,2,14.17
EXP002,Export CTA Redesign,1329,A,2024-09-03,1,0,0,5,3,13.08
EXP001,Onboarding Template Recommendation,1330,A,2024-05-04,1,0,0,9,4,0.0
EXP002,Export CTA Redesign,1330,A,2024-05-04,0,0,0,7,1,0.0
EXP001,Onboarding Template Recommendation,1331,B,2024-06-13,0,1,0,4,2,13.17
EXP002,Export CTA Redesign,1331,A,2024-06-13,1,1,0,8,3,10.9
EXP001,Onboarding Template Recommendation,1332,A,2024-09-18,0,0,0,1,0,9.71
EXP002,Export CTA Redesign,1332,A,2024-09-18,0,0,0,4,4,9.71
EXP001,Onboarding Template Recommendation,1333,A,2024-06-04,0,0,0,7,3,12.82
EXP002,Export CTA Redesign,1333,A,2024-06-04,0,0,0,9,2,11.32
EXP001,Onboarding Template Recommendation,1334,A,2024-10-21,1,0,1,6,3,12.17
EXP002,Export CTA Redesign,1334,B,2024-10-21,1,0,0,1,4,13.32
EXP001,Onboarding Template Recommendation,1335,A,2024-07-13,0,0,0,2,4,17.58
EXP002,Export CTA Redesign,1335,A,2024-07-13,1,0,0,1,0,19.75
EXP001,Onboarding Template Recommendation,1336,C,2024-12-30,0,0,0,9,3,13.94
EXP002,Export CTA Redesign,1336,A,2024-12-30,1,1,0,4,1,12.45
EXP001,Onboarding Template Recommendation,1337,B,2024-08-20,0,0,0,6,2,14.04
EXP002,Export CTA Redesign,1337,A,2024-08-20,0,0,0,9,1,10.92
EXP001,Onboarding Template Recommendation,1338,A,2024-04-18,1,1,0,7,0,11.44
EXP002,Export CTA Redesign,1338,A,2024-04-18,1,1,0,1,2,10.83
EXP001,Onboarding Template Recommendation,1339,B,2024-10-09,0,0,0,1,2,0.0
EXP002,Export CTA Redesign,1339,B,2024-10-09,0,0,0,1,0,0.0
